,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2308390522014103,0.6296596434359806,0.2754224445265946,0.0599499463149355,0.0445833923251842,0.0164399092970521
6,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2207245163663533,0.6482982171799028,0.2838567823090309,0.0631322659426776,0.0347930106378433,0.1203019058710941
11,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1481723426288609,0.6166936790923825,0.2230208274773457,0.03963039070634,0.0241916304923998,0.0748484848484848
16,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6420688921054064,0.6596434359805511,0.309974987372154,0.040205565798301,0.0175745438751446,0.0449644370460048
21,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6154451992699213,0.6442463533225283,0.2827135217204579,0.0288011540526071,0.0006393228580433,0.0441105672791463
26,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6459034194477179,0.6507293354943274,0.2786319475230853,0.0408493830456005,0.0522685921405138,0.0048259160466095
31,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1810447342162229,0.6223662884927067,0.2385040997715405,0.0389170181822919,0.0574593655553176,0.0139405753440841
36,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1544045099993114,0.6564019448946515,0.3072120735721761,0.1528075635728647,0.1773019773019772,0.0845405570044355
41,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1964067075272783,0.6272285251215559,0.2680419907499979,0.0641107770473523,0.0029874213836477,0.0716352832227196
46,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5627290496103671,0.5745542949756888,0.1657332734954431,0.0060997357693701,0.0118252453653217,0.0074491703669081
51,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5723164849833164,0.6345218800648298,0.2820831067391367,0.0622053950815134,0.0324752235919749,0.1186541987903593
56,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6112398648012398,0.660453808752026,0.3197658707080202,0.0727683675577224,0.098653828391983,0.0492139439507861
61,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2527084563167412,0.640194489465154,0.2954428548696505,0.0661456358939154,0.0427343985529092,0.1319829818719941
66,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2217947207955701,0.6458670988654781,0.279385079958946,0.0575903591633758,0.0388310310744678,0.0727644652250146
71,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2771510993540371,0.6523500810372771,0.2980163985545539,0.0287651054327142,0.0241007194244604,0.0208652992005168
76,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.4245124178218024,0.6102106969205835,0.2108982906021925,0.1771716229202121,0.1856982790987811,0.1080488568744127
81,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6033961152563693,0.6871961102106969,0.3722742157542703,0.0837999949543276,0.1166857047666643,0.0888235294117647
86,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5715289075948038,0.6474878444084279,0.2964128573001809,0.1162529691331037,0.1298793635316275,0.075958936813624
91,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2792413150579958,0.6450567260940032,0.285852081858336,0.0209405936708728,0.0066107668003402,0.0362336958786514
96,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1444542045079045,0.653160453808752,0.3006299553411416,0.1561757508332371,0.1836924004545349,0.1320445962956302
101,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1856900464907883,0.6547811993517018,0.2949280897713847,0.1554654605865068,0.1768956064310587,0.1092380432805963
106,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5300705110582502,0.660453808752026,0.3103490953936083,0.1069463289612543,0.1303832976937757,0.0497512437810945
111,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5404547499064174,0.5494327390599676,-0.0575707422779239,0.0089779891535501,0.0105234281978848,0.0114624718135939
116,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5603968378449478,0.6539708265802269,0.291398528533567,0.1212277503687739,0.1443177373071399,0.0935739887352791
121,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2368282159211059,0.6418152350081038,0.2811791441560741,0.0661756633137231,0.0443509282349681,0.1096579853315371
