,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
2,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.3623484494384215,0.74,0.4008099878999599,0.0257810359002466,0.0384615384615384,0.0174157303370786
6,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2322248203239875,0.745,0.3597319967173026,0.127507176393315,0.0316143767279721,0.0845598073320845
10,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,-0.017714157738796,0.725,0.1859895459649077,0.2436647173489278,0.2366818873668188,0.2037037037037037
14,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.3364529914529914,0.745,0.3047766596958363,0.4478260869565217,0.4085470085470085,0.2857142857142857
18,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.70751200120012,0.75,0.4085034568886853,0.0424879987998799,0.0702688990360222,0.0061881188118811
22,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.692979797979798,0.735,0.3160129809686971,0.0285858585858585,0.0303030303030302,0.0420202020202019
27,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4188216127637284,0.8960314857330273,0.4695975160602867,0.1721411022727928,0.0507759032965583,0.3055403556771545
32,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4373503071705337,0.9017710724827812,0.4951417520165606,0.0577914448460268,0.0265826818889076,0.1143866449918719
37,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4477742804851454,0.9012791079042308,0.5363988407129894,0.046454913599839,0.0471547694359919,0.0886245602278439
42,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8760290676342835,0.9019350606756312,0.5259759130500218,0.0952309932595498,0.0259059930413479,0.1614952718676123
47,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8483000664395773,0.8963594621187274,0.4927209004462818,0.0480593956791501,0.0272567087097457,0.0877399492937341
52,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7069418364515118,0.9006231551328304,0.4852552283680706,0.1039730148557641,0.0146929016609867,0.1936813186813186
56,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4784999180250983,0.8277501381978994,0.4866961190017028,0.1703573918805106,0.0081962009766045,0.3095600942655145
61,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.509147429861363,0.8509673852957435,0.5715546972458181,0.062407267384455,0.1236563298019981,0.0880243886274769
66,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5041013158323281,0.8476506357103372,0.5588455103892529,0.0470159045138212,0.1197882360183446,0.0547441945569248
71,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8084947607419337,0.8185737976782753,0.4499339036633194,0.2073587119515433,0.0100790369363416,0.3837617008278873
76,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7929361285676964,0.8473189607517966,0.5736499783003368,0.0543828321841001,0.1169128879281119,0.0780646844027126
81,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7455327893734743,0.8501934770591487,0.5717517410695753,0.0651518159104712,0.0966263229587754,0.1046606876856743
86,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2741411827599511,0.6628849270664505,0.3233171748607599,0.0373714259137275,0.0491759921008088,0.0097588652482268
