,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
1,german_dataset_reader,ftl_mlp_initializer,mcc_parity,-0.0592169129543738,0.645,0.0,0.0734514687100894,0.0592169129543738,0.0459770114942529
5,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.2325199534419687,0.7,0.0,0.2325199534419687,0.1675347222222222,0.0107388316151202
9,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
13,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.7,0.7,0.0,0.0,0.0,0.0
17,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.649008321775312,0.71,0.0,0.0609916782246879,0.0121552127162224,0.0291262135922329
21,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6815217391304348,0.725,0.0,0.0511508951406649,0.0476190476190476,0.0434782608695651
26,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5251474227241528,0.8979993440472286,0.5811339195070854,0.0311611336467494,0.0559864967829326,0.0432730133752949
31,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4495145498987148,0.8783207609052148,0.5861879254018776,0.1366733755031627,0.0013001062860613,0.2662162162162163
36,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5265568383602091,0.8894719580190227,0.5693048442022492,0.0660001617892261,0.1569516525018201,0.0427480058420401
41,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8473679608307587,0.8986552968186291,0.5491893174097884,0.1837747041101115,0.0512873359878704,0.3229946524064171
46,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.867005575598557,0.867005575598557,0.0,0.0,0.0,0.0
51,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8410029341209349,0.9081666120039356,0.5018163316075659,0.0373985297689357,0.0555553965250563,0.0671636778830008
55,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4805832523212588,0.8259812050856827,0.5005363262582996,0.2039147278847214,0.0199530739370406,0.3330796604356028
60,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5307903979978652,0.8461028192371476,0.5775709369413501,0.0467805389434849,0.1534100868732111,0.0369601881508301
65,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5667751941382287,0.8443338861249309,0.6063622613540481,0.0629587578226388,0.2036865733397544,0.0395870672158193
70,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8267941752525553,0.8322830292979547,0.50951335649343,0.1867144638986931,0.0054888540453994,0.3336017277107832
75,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8137609607533545,0.847208402432283,0.5569917042810884,0.0334474416789284,0.1144941929820612,0.0275895243027735
80,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7976853998675173,0.848424543946932,0.5701679515735922,0.053729850643742,0.1471794503007967,0.0507391440794147
85,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2792413150579958,0.6450567260940032,0.285852081858336,0.0209405936708728,0.0066107668003402,0.0362336958786514
90,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1444542045079045,0.653160453808752,0.3006299553411416,0.1561757508332371,0.1836924004545349,0.1320445962956302
95,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1856900464907883,0.6547811993517018,0.2949280897713847,0.1554654605865068,0.1768956064310587,0.1092380432805963
100,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5300705110582502,0.660453808752026,0.3103490953936083,0.1069463289612543,0.1303832976937757,0.0497512437810945
105,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5404547499064174,0.5494327390599676,-0.0575707422779239,0.0089779891535501,0.0105234281978848,0.0114624718135939
110,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5603968378449478,0.6539708265802269,0.291398528533567,0.1212277503687739,0.1443177373071399,0.0935739887352791
115,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.490975498744378,0.8095080154781648,0.5018698909141728,0.1837162292585611,0.0108943921697947,0.2842524135748038
120,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4955414144419345,0.8415699281370923,0.5736289418571713,0.0780875274152367,0.190653232344925,0.0690146730688869
125,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5764135055579711,0.8437810945273632,0.5818366756196305,0.0524960310526534,0.1979469684457895,0.0054231700616593
130,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8043694184745749,0.8318407960199005,0.5002764142333301,0.1341024453143703,0.0274713775453255,0.2363278291168005
135,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8321866016945392,0.8493090105030403,0.5568337949128644,0.0171224088085011,0.1213083560862233,0.0015476202248747
140,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8321000598476853,0.8500829187396352,0.5806866670926497,0.0350116558596726,0.1545427157882806,0.0179828588919498
146,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5346554169836875,0.8797966546408659,0.556830050860449,0.0854978962059959,0.0221746338767615,0.1649989576818845
151,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5259862011276467,0.8684814693342079,0.5791180232356857,0.053131822108039,0.1535127106935617,0.0095725150799894
156,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3524183325884629,0.8743850442768121,0.5669988002638412,0.2192123749569105,0.322837340197866,0.2145804676753783
161,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8706133158412594,0.8706133158412594,0.0,0.0,0.0,0.0
166,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.874221056083962,0.874221056083962,0.0,0.0,0.0,0.0
171,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8748770088553625,0.8748770088553625,0.0,0.0,0.0,0.0
176,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5157445109731534,0.8891439816333224,0.5793830056243063,0.0897769348170792,0.0636384946511528,0.1476432149135901
181,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5365579396578289,0.8817645129550672,0.5522649217803312,0.0157069821225022,0.0717680805953189,0.0268595041322313
186,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4475726972201059,0.8824204657264677,0.5707361009805246,0.0940716473377598,0.1267378982658401,0.1231634037604186
191,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8610230630346116,0.9014430960970812,0.5193169742113702,0.1697462772144844,0.0404200330624694,0.3057122708039492
196,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.7789447428191684,0.8966874385044277,0.4579661261307333,0.1177426956852593,0.0645009196954527,0.2093034679241575
201,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8949575901040727,0.8960314857330273,0.5532699065776044,0.031684131867119,0.118027847743872,0.0010738956289545
205,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2056719838796657,0.6280388978930308,0.2529873170712656,0.0656488612941768,0.0473153331915998,0.0317256356890778
210,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2303160460093722,0.6434359805510534,0.2821107049391917,0.0517946589298194,0.0717817181517415,0.0181222286485444
215,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1926790254588937,0.6288492706645057,0.2236999230265539,0.0158129545398423,0.0037230446103606,0.0310208975676601
220,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5725745546544435,0.6580226904376013,0.297643943180348,0.0594271230439457,0.0854481357831578,0.043514586089257
225,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.562956190115644,0.5680713128038898,0.0827818411504412,0.0051151226882457,0.0026524200437243,0.0027345541794573
230,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5690331872950495,0.6442463533225283,0.2782642192618683,0.1130458496294766,0.1236732082285193,0.0752131660274788
235,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.685,0.0,0.0,0.0,0.0
239,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
243,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.695,0.0,0.0,0.0,0.0
247,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.695,0.695,0.0,0.0,0.0,0.0
251,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.695,0.695,0.0,0.0,0.0,0.0
255,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.715,0.715,0.0,0.0,0.0,0.0
259,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4499248781849618,0.8281923714759536,0.4915625083625178,0.1110758791699783,0.0416376301775559,0.2118763436874489
