,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
3,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0778588807785888,0.545,0.0,0.0708841463414634,0.0778588807785888,0.0564024390243902
7,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.1290862290862291,0.62,0.0,0.1290862290862291,0.1610004856726565,0.0844272844272844
11,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0530523255813953,0.575,0.0,0.1152707515352864,0.1350584124904464,0.0530523255813953
15,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.3923161764705882,0.555,0.0,0.1596947738252086,0.1626838235294118,0.1956521739130434
19,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4694445740755144,0.555,0.0,0.0855554259244855,0.021354237059062,0.1175213675213675
23,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5504715672676838,0.59,0.0,0.1083528049547467,0.0880952380952381,0.0395284327323162
28,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4518137350601465,0.902918989832732,0.493626952758693,0.0559605630237763,0.0418132176985465,0.0987654320987654
33,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4695899899384126,0.9002951787471302,0.4984635617977539,0.0288735718593413,0.0750351371771645,0.0239563327605377
38,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.286929635184265,0.9007871433256806,0.4931619670493626,0.1074770134585516,0.0087373478695641,0.2062323318650976
43,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8186899741974062,0.9011151197113808,0.4782962107914332,0.1139043838777585,0.0824251455139745,0.1344696969696969
48,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8798582504437106,0.8968514266972778,0.4808163240497484,0.0169931762535672,0.057326378827393,0.0119174434087883
53,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.844072406389262,0.8981633322400787,0.473516688989628,0.0587807108595111,0.0710105363321,0.0540909258508167
57,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.49892596059725,0.8247650635710337,0.5128007826167821,0.1567158259300169,0.013874822019532,0.257079692599221
62,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5027679747598542,0.8417910447761194,0.555539108238269,0.0527711334784147,0.1230287117272672,0.065642363113244
67,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4725624718231737,0.8448866777224986,0.5661691962246,0.0778747479177564,0.1725794641690105,0.0936067244014263
72,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8008481126895115,0.8284134881149806,0.5035141826435582,0.158371964493148,0.027565375425469,0.2885508401451729
