,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
0,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.006558118498417,0.65,0.0,0.0228386162404134,0.006558118498417,0.0282413350449294
4,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0667511070736877,0.615,0.0,0.0667511070736877,0.0879120879120879,0.0503421309872922
8,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.1530797101449275,0.61,0.0,0.0816746432624508,0.0953877230389406,0.1530797101449275
12,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5571388135393325,0.62,0.0,0.0579873444365511,0.0628611864606675,0.0104191333175467
16,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5335936548532456,0.65,0.0,0.1164063451467543,0.1543274244004171,0.1259803921568627
20,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5323471170646477,0.62,0.0,0.1892715760432455,0.2075818917924181,0.0876528829353523
25,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.3923138336998646,0.9016070842899312,0.5329804450239176,0.0824418236203901,0.1406666113240529,0.1045877061469265
30,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4074306426927414,0.8970154148901279,0.4949311330732152,0.0875004903804738,0.101574654347282,0.1422024718789057
35,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5062299359041966,0.9012791079042308,0.5153085765617846,0.0317718696947971,0.0830687942068036,0.009078640657588
40,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7741687864839714,0.8940636274188258,0.4967221486136585,0.0564307603530191,0.1198948409348544,0.0731395556918987
45,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8526808706949418,0.905706789111184,0.5309276576131178,0.0530259184162421,0.0924239205480907,0.0610300269591893
50,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8331309273558791,0.8912758281403739,0.5067221959834026,0.0370668034570229,0.0625646293442903,0.0581449007844946
54,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.4152477940428711,0.8533996683250414,0.5866958086208437,0.0800145590455818,0.1714480145779726,0.0897643120801522
59,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4604567103223812,0.849640685461581,0.5748355310358402,0.1143788207134589,0.1951661904045721,0.1397169028253989
64,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5039297906464174,0.8507462686567164,0.5893358114930227,0.0846065532750332,0.1900927517619045,0.0854060208466053
69,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6653116420402814,0.851077943615257,0.5804156047135135,0.1091560207193992,0.1857663015749756,0.1466964055513262
74,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7350463694418156,0.849640685461581,0.5812119019688313,0.1145943160197654,0.2041832736940124,0.1414187643020594
79,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7190503100713197,0.8539524599226092,0.5841930974354378,0.1091514506581464,0.1967374787120865,0.1349021498512894
84,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5127729224328529,0.3371150729335494,-0.3175942202383474,0.1735616856505747,0.1951787021945054,0.1175538808620937
89,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.497384069114152,0.333063209076175,-0.3284083724371076,0.1689756966770444,0.1887913887913888,0.1064555564318952
94,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4457387384725658,0.3427876823338736,-0.3070349811075508,0.1688955716441277,0.2016999961377228,0.138703757365015
99,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1125946972078043,0.3387358184764992,-0.3185235568461689,0.2072645579582372,0.2261411212686948,0.1579181135427602
104,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.196764407131242,0.3314424635332252,-0.3240744972686608,0.1346780564019832,0.1693062655514325,0.1189888364104765
109,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.0906043447605064,0.3363047001620745,-0.3165798590290825,0.1963795894654899,0.2385718955011323,0.245700355401568
114,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3988752523507907,0.8495301271420674,0.57300983201014,0.0720985950623645,0.1741345796593492,0.0732174104107722
119,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.4884435922381812,0.8468767274737424,0.5717360131404312,0.08329242090225,0.1799802981464461,0.0876243101914466
124,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5347109268198191,0.854947484798231,0.5928371606531433,0.0672712229216283,0.1766827123969981,0.0581262338333241
129,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6619158803617553,0.8528468767274737,0.5816849645206441,0.0928118606587715,0.1909309963657184,0.109546165884194
134,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7693703676347926,0.8566058595909343,0.5876647873567179,0.0872354919561416,0.1851199596413018,0.0993888885112399
139,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7486531907604855,0.8503040353786623,0.588719614970749,0.0884050626237542,0.1887286036349466,0.1016508446181767
145,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4378621902079661,0.9020990488684816,0.5237650413688247,0.0541019796201065,0.0859028511608586,0.0755728554641598
150,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4087109350209609,0.8998032141685799,0.4972061539844469,0.088495218963486,0.1141986101770903,0.1371385083713851
